ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
8416,1981,Graduation,Married,29009.0,1,0,29-11-2013,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0
3107,1976,Graduation,Together,71322.0,0,1,02-05-2014,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,0,3,11,0
3117,1955,Graduation,Single,,0,1,18-10-2013,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,3,11,0
10241,1975,2n Cycle,Divorced,11448.0,0,0,15-12-2013,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,3,11,0
10858,1975,Graduation,Together,76532.0,1,1,09-09-2013,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,3,11,0
10033,1973,2n Cycle,Divorced,31163.0,1,0,13-02-2014,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0
2429,1954,Graduation,Divorced,72071.0,0,1,14-02-2013,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11,0
2863,1970,Graduation,Single,,1,2,23-08-2013,67,738,20,172,52,50,20,6,2,3,10,7,0,1,0,1,0,0,3,11,0
944,1962,Graduation,Married,56181.0,0,1,08-01-2013,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,3,11,0
8852,1976,Graduation,Married,61064.0,0,1,31-08-2012,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,3,11,0
0,1985,Graduation,Married,70951.0,0,0,04-05-2013,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0
520,1974,Graduation,Married,34421.0,1,0,01-07-2013,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,3,11,0
7972,1955,Graduation,Single,72906.0,0,0,17-09-2013,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0
1502,1983,Graduation,Together,28427.0,1,0,21-03-2013,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,3,11,0
3138,1956,Graduation,Single,91249.0,0,0,20-10-2012,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,3,11,1
9298,1947,PhD,Together,81574.0,0,0,28-04-2014,89,1252,0,465,46,35,0,1,4,5,8,1,0,1,1,0,0,0,3,11,0
1503,1976,PhD,Together,162397.0,1,1,03-06-2013,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,11,0
8545,1954,Graduation,Divorced,85683.0,0,0,21-03-2014,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,0,3,11,1
10001,1985,2n Cycle,Together,7500.0,1,0,01-08-2012,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,3,11,0
2570,1968,Graduation,Together,56534.0,0,1,23-07-2013,35,691,7,61,10,0,46,4,10,4,7,8,0,1,0,0,1,0,3,11,1
10031,1976,PhD,Married,16927.0,1,1,10-02-2013,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0,3,11,0
6875,1965,PhD,Together,32727.0,0,0,28-08-2012,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,3,11,0
7053,1966,PhD,Single,78420.0,0,0,29-06-2013,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,3,11,0
380,1954,Graduation,Divorced,64497.0,0,1,10-09-2012,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,3,11,1
10352,1963,Graduation,Widow,34213.0,1,1,07-09-2012,2,50,4,28,6,3,26,3,3,1,2,9,0,0,0,0,0,0,3,11,1
8235,1956,Master,Together,69245.0,0,1,24-01-2014,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,0,3,11,0
492,1973,PhD,YOLO,48432.0,0,1,18-10-2012,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11,0
10240,1949,Graduation,Together,69372.0,0,0,19-02-2013,10,997,26,269,34,13,42,1,10,4,6,4,0,1,1,0,0,0,3,11,1
2004,1969,Graduation,Single,72679.0,0,1,18-09-2013,65,619,54,260,127,54,54,1,4,7,5,1,0,0,0,0,0,0,3,11,0
5545,1972,PhD,Married,78075.0,0,0,05-04-2014,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,3,11,0
9292,1952,Graduation,Married,81795.0,0,0,26-10-2012,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,0,3,11,0
1170,1975,Graduation,Married,27573.0,1,0,25-03-2013,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11,0
1381,1982,PhD,Single,38513.0,1,0,28-01-2014,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,3,11,1
1,1961,Graduation,Single,57091.0,0,0,15-06-2014,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,3,11,1
5068,1971,Graduation,Single,22804.0,1,0,31-07-2013,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0
9964,1979,Graduation,Single,61825.0,0,1,07-08-2013,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0
10581,1977,Graduation,Married,41124.0,1,0,31-10-2012,41,281,7,84,15,0,119,7,7,3,4,8,0,0,0,0,0,0,3,11,0
6543,1945,Master,Together,62847.0,0,0,15-01-2013,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,3,11,0
6422,1954,Graduation,Married,86718.0,0,0,17-01-2013,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,3,11,0
4012,1972,PhD,Together,62220.0,0,1,11-08-2012,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,11,1
9166,1968,Graduation,Married,63967.0,0,1,09-08-2013,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,3,11,0
8786,1956,Master,Married,62058.0,0,1,26-05-2013,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0
4259,1986,Master,Single,19485.0,2,0,24-09-2013,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0
460,1972,PhD,Married,79930.0,0,0,08-08-2012,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,3,11,0
6347,1979,Basic,Single,15862.0,1,0,27-06-2013,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0
368,1974,Graduation,Married,40049.0,0,1,29-11-2012,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,3,11,0
5046,1958,Graduation,Divorced,78331.0,0,1,23-01-2014,97,756,138,354,160,169,61,2,10,6,7,4,0,0,0,0,0,0,3,11,0
2975,1976,Graduation,Together,85606.0,0,1,12-11-2012,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,0,3,11,0
10983,1952,Graduation,Together,75278.0,0,0,29-01-2013,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,0,3,11,0
3690,1986,Master,Married,80141.0,0,0,11-01-2013,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,0,3,11,1
3091,1981,2n Cycle,Together,75774.0,1,0,02-05-2014,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0
8216,1972,Master,Married,53761.0,1,1,11-10-2013,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,3,11,0
10741,1951,Master,Together,47352.0,0,1,11-04-2013,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,0
3846,1974,Graduation,Married,42557.0,0,1,29-08-2012,98,192,5,53,0,5,15,4,6,1,4,8,0,0,0,0,0,0,3,11,0
2162,1976,Graduation,Married,56939.0,0,1,18-09-2013,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11,0
8614,1957,Graduation,Widow,65486.0,0,1,12-05-2014,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,0,3,11,0
5320,1973,Master,Divorced,44051.0,1,1,29-01-2013,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,0,3,11,1
309,1961,PhD,Together,63342.0,0,1,16-10-2012,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,0
3798,1968,Graduation,Married,41120.0,1,1,06-11-2013,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11,0
7428,1975,Graduation,Together,80144.0,0,0,30-09-2013,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,3,11,0
4120,1975,2n Cycle,Single,49514.0,1,0,17-12-2013,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,3,11,0
8175,1992,Graduation,Married,34935.0,0,0,21-06-2013,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,3,11,0
3112,1977,Master,Married,22701.0,1,0,05-09-2013,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0
6218,1965,Graduation,Married,59594.0,0,1,20-10-2012,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,11,0
1940,1986,Graduation,Married,25252.0,1,0,12-07-2013,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0
20,1965,2n Cycle,Married,46891.0,0,1,01-09-2013,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0
8605,1964,PhD,Together,46910.0,1,1,23-03-2014,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0
10673,1976,PhD,Married,68397.0,0,1,17-11-2013,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0,3,11,0
4055,1992,Basic,Single,18746.0,1,0,29-05-2014,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,3,11,0
7592,1946,PhD,Married,51012.0,0,0,18-04-2013,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,3,11,0
2308,1954,Graduation,Married,46734.0,0,1,18-11-2012,40,110,5,137,26,23,29,2,6,1,5,7,0,0,0,0,0,0,3,11,0
940,1987,Graduation,Single,57100.0,1,0,18-05-2014,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,0,3,11,0
7128,1977,PhD,Single,42997.0,1,1,07-12-2013,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0
5796,1963,Graduation,Married,77437.0,0,0,26-11-2013,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,3,11,0
2278,1985,2n Cycle,Single,33812.0,1,0,03-11-2012,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,0,3,11,0
2246,1965,2n Cycle,Married,46891.0,0,1,01-09-2013,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0
3885,1983,PhD,Married,33569.0,1,0,16-10-2013,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,3,11,1
961,1972,Graduation,Married,74716.0,0,1,12-09-2013,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,3,11,0
4240,1978,Graduation,Married,17345.0,1,0,03-11-2012,79,4,9,16,17,0,12,2,2,1,2,8,0,0,0,0,0,0,3,11,0
9265,1953,Graduation,Married,75027.0,0,1,09-01-2013,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,3,11,0
9365,1976,PhD,Single,60000.0,0,1,22-12-2012,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,3,11,0
4303,1957,PhD,Together,6835.0,0,1,08-12-2012,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,3,11,0
1050,1952,Graduation,Married,28332.0,0,0,30-04-2014,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,3,11,0
6431,1964,PhD,Married,45759.0,1,1,23-02-2013,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0
5184,1995,Graduation,Single,34824.0,0,0,26-03-2014,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0
8442,1985,Master,Married,19510.0,2,0,04-09-2013,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,3,11,0
2677,1956,Graduation,Together,46097.0,0,1,31-03-2013,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,3,11,0
3336,1948,PhD,Together,66375.0,0,1,21-11-2013,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,11,0
10796,1984,Master,Married,30477.0,1,0,22-01-2014,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,0,3,11,0
8541,1990,2n Cycle,Married,24683.0,1,0,08-03-2014,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,0,3,11,0
3535,1965,Graduation,Single,66294.0,0,0,17-03-2014,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,0,3,11,0
8553,1965,Graduation,Married,44300.0,1,1,23-06-2013,65,30,0,9,0,0,3,2,1,0,3,6,0,0,0,0,0,0,3,11,0
3421,1968,Master,Divorced,63841.0,0,1,21-04-2013,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0
2166,1960,2n Cycle,Widow,46779.0,1,1,12-07-2013,55,12,1,3,0,0,7,1,0,1,2,4,0,0,0,0,0,0,3,11,0
10909,1948,Graduation,Married,92344.0,0,0,15-01-2014,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,3,11,0
3745,1988,2n Cycle,Married,23331.0,1,0,04-09-2012,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,3,11,0
10430,1973,Graduation,Divorced,89694.0,1,1,09-10-2013,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,0,3,11,0
7503,1976,Graduation,Single,75825.0,0,0,12-10-2012,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,3,11,1
9120,1962,Graduation,Single,66565.0,0,1,05-12-2012,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,3,11,0
89,1975,2n Cycle,Married,22212.0,1,0,09-12-2013,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,3,11,0
6055,1979,Graduation,Married,71626.0,0,0,01-11-2012,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,3,11,0
6673,1965,Graduation,Single,23478.0,0,0,19-03-2013,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,3,11,0
7186,1966,PhD,Together,30843.0,1,1,26-05-2014,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,0,3,11,0
4356,1971,Graduation,Together,71819.0,0,1,28-08-2013,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,3,11,0
35,1987,Graduation,Married,25545.0,1,0,08-09-2012,35,32,1,64,16,12,85,3,2,2,3,6,0,0,0,0,0,0,3,11,1
6504,1975,2n Cycle,Together,19789.0,1,0,20-11-2013,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,3,11,0
6071,1989,Graduation,Single,81217.0,0,0,19-07-2013,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11,0
1857,1952,Graduation,Single,47139.0,1,1,06-03-2014,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,1
3225,1984,Master,Married,42207.0,1,0,01-04-2013,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,0,3,11,1
10402,1967,Graduation,Married,35441.0,1,1,14-02-2013,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0
10814,1947,Graduation,Together,70321.0,0,0,16-01-2013,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0,3,11,1
10862,1960,Master,Married,30522.0,0,1,17-08-2012,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,3,11,0
7366,1982,Master,Single,75777.0,0,0,04-07-2013,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,3,11,1
5835,1976,PhD,Divorced,14849.0,1,0,02-07-2013,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,3,11,0
8140,1973,Graduation,Together,22682.0,1,0,03-10-2013,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,3,11,0
6940,1966,PhD,Single,46734.0,1,2,21-10-2013,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11,0
1172,1983,PhD,Married,92491.0,0,0,01-05-2013,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,3,11,1
9710,1969,PhD,Divorced,58086.0,0,1,20-01-2013,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,3,11,0
3598,1972,Graduation,Married,62710.0,0,1,23-05-2013,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,3,11,0
7679,1985,PhD,Single,30298.0,0,0,19-05-2014,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,3,11,0
3945,1947,PhD,Widow,68117.0,0,1,10-03-2013,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,0,3,11,1
7275,1971,Master,Single,33316.0,1,1,04-10-2013,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0
1072,1965,PhD,Single,40760.0,0,1,30-08-2013,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0
6406,1988,Master,Married,78285.0,0,0,28-10-2013,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,0
6544,1949,PhD,Together,67911.0,0,1,22-05-2014,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,3,11,0
6183,1962,Master,Married,58646.0,0,1,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,0
6260,1955,Master,Together,82384.0,0,0,19-11-2012,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,3,11,1
1519,1972,PhD,Single,38578.0,1,1,22-06-2013,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,1
9635,1983,Master,Married,35876.0,0,0,20-04-2014,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,3,11,0
9606,1965,PhD,Married,69969.0,0,0,27-08-2013,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,3,11,1
873,1949,Master,Married,62845.0,1,1,01-10-2012,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11,1
10207,1978,Graduation,Together,22775.0,1,0,19-06-2013,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0
8346,1974,Graduation,Single,32233.0,1,0,19-08-2012,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,3,11,1
8477,1956,Graduation,Divorced,26150.0,2,1,11-03-2013,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0
11088,1971,PhD,Together,78642.0,0,1,21-04-2013,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,0,3,11,0
10156,1975,Graduation,Single,84196.0,0,1,03-06-2013,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,3,11,0
2410,1969,Graduation,Single,81657.0,0,0,22-01-2014,69,364,40,425,158,60,50,1,3,4,8,1,0,0,0,0,0,0,3,11,0
5172,1976,Master,Together,65104.0,0,1,14-11-2013,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,0
1744,1965,Basic,Single,23529.0,0,1,07-01-2013,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0
7574,1979,PhD,Together,27922.0,1,0,10-05-2014,80,11,0,13,2,4,11,1,2,0,3,4,0,0,0,0,0,0,3,11,0
1349,1970,Graduation,Married,50447.0,2,0,21-04-2014,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,0,3,11,0
7793,1976,Graduation,Together,62061.0,0,1,31-08-2013,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,3,11,0
6404,1969,Graduation,Together,58917.0,1,2,24-03-2013,10,151,7,89,0,7,28,5,4,1,6,5,0,0,0,0,0,0,3,11,0
313,1968,Graduation,Widow,73455.0,0,0,28-10-2013,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,3,11,0
8079,1982,Graduation,Married,22448.0,1,0,26-02-2014,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,0,3,11,0
5929,1973,PhD,Married,37401.0,1,0,06-05-2014,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0
4470,1962,Master,Married,58646.0,0,1,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,0
9937,1979,Graduation,Single,70337.0,0,0,02-01-2014,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,3,11,0
7807,1974,Graduation,Married,44989.0,0,1,12-09-2012,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0
6289,1951,Master,Together,59385.0,1,1,28-04-2013,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11,0
5543,1966,Graduation,Together,57811.0,0,1,24-06-2013,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,3,11,0
793,1973,Graduation,Married,20895.0,1,0,06-10-2012,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,3,11,0
6941,1971,Graduation,Single,31632.0,0,0,14-07-2013,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,3,11,0
7660,1973,PhD,Alone,35860.0,1,1,19-05-2014,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,1
7431,1991,PhD,Single,68126.0,0,0,10-11-2012,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,3,11,1
6770,1985,Graduation,Married,21355.0,1,0,20-08-2013,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,3,11,1
8314,1982,Graduation,Married,79908.0,0,0,05-04-2013,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,3,11,0
7313,1949,2n Cycle,Widow,74859.0,0,0,03-06-2013,63,570,73,614,133,102,73,1,6,5,11,3,0,0,0,1,0,0,3,11,0
6355,1978,Graduation,Married,44359.0,1,1,17-06-2014,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,3,11,0
10609,1962,PhD,Married,42769.0,0,1,12-10-2013,15,71,0,13,3,1,0,2,1,1,4,4,0,0,0,0,0,0,3,11,0
3406,1964,Graduation,Single,45989.0,0,1,22-10-2012,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,0,3,11,0
3910,1975,Graduation,Divorced,83829.0,0,0,08-10-2013,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1
8036,1971,2n Cycle,Together,26850.0,1,1,18-04-2014,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,0
